training_compute_flop,y_hat,task
4.032e+23,1,MATH level 5
4.10180317443e+23,1,MATH level 5
4.17281480203e+23,1,MATH level 5
4.24505580388e+23,1,MATH level 5
4.31854746329e+23,1,MATH level 5
4.39331143201e+23,1,MATH level 5
4.46936973663e+23,1,MATH level 5
4.54674478507e+23,1,MATH level 5
4.62545937319e+23,1,MATH level 5
4.70553669151e+23,1,MATH level 5
4.787000332e+23,1,MATH level 5
4.86987429509e+23,1,MATH level 5
4.9541829967e+23,1,MATH level 5
5.03995127543e+23,1,MATH level 5
5.12720439994e+23,1,MATH level 5
5.21596807629e+23,1,MATH level 5
5.30626845562e+23,1,MATH level 5
5.39813214178e+23,1,MATH level 5
5.49158619919e+23,1,MATH level 5
5.58665816084e+23,1,MATH level 5
5.68337603635e+23,1,MATH level 5
5.78176832029e+23,1,MATH level 5
5.88186400049e+23,1,MATH level 5
5.98369256666e+23,1,MATH level 5
6.08728401903e+23,1,MATH level 5
6.19266887721e+23,1,MATH level 5
6.29987818918e+23,1,MATH level 5
6.4089435404e+23,1,MATH level 5
6.51989706318e+23,1,MATH level 5
6.63277144611e+23,1,MATH level 5
6.74759994368e+23,1,MATH level 5
6.8644163861e+23,1,MATH level 5
6.98325518927e+23,1,MATH level 5
7.10415136488e+23,1,MATH level 5
7.22714053078e+23,1,MATH level 5
7.35225892143e+23,1,MATH level 5
7.4795433986e+23,1,MATH level 5
7.60903146222e+23,1,MATH level 5
7.74076126142e+23,1,MATH level 5
7.87477160581e+23,1,MATH level 5
8.01110197684e+23,1,MATH level 5
8.1497925395e+23,1,MATH level 5
8.29088415414e+23,1,MATH level 5
8.43441838846e+23,1,MATH level 5
8.58043752983e+23,1,MATH level 5
8.72898459768e+23,1,MATH level 5
8.88010335623e+23,1,MATH level 5
9.03383832734e+23,1,MATH level 5
9.19023480367e+23,1,MATH level 5
9.34933886196e+23,1,MATH level 5
9.51119737669e+23,1,MATH level 5
9.67585803382e+23,1,MATH level 5
9.84336934485e+23,1,MATH level 5
