model,training_compute_flop,log10_compute,score
gemma-2-9b-it,4.32e+23,23.6354837468,0.006
Meta-Llama-3-8B-Instruct,7.2e+23,23.8573324964,0.008
Llama-2-70b-chat-hf,8.1e+23,23.9084850189,0
phi-4,9.3202015e+23,23.9694253018,0.138
Llama-3.1-8B-Instruct,1.224e+24,24.0877814178,0.025
gemma-2-27b-it,2.106e+24,24.3234583668,0.014
Llama-4-Maverick-17B-128E-Instruct-FP8,2.244e+24,24.3510228526,0.206
gemma-3-27b-it,2.268e+24,24.3556430502,0.197
kimi-k2-thinking-turbo,2.976e+24,24.4736329269,0.831
DeepSeek-V3-0324,3.4078e+24,24.5324740986,0.378
DeepSeek-V3,3.4078e+24,24.5324740986,0.158
qwen2.5-32b-instruct,3.51e+24,24.5453071165,0.074
claude-2.1,3.866e+24,24.5872618497,0.019
DeepSeek-R1-0528,4.02001e+24,24.6042271334,0.664
DeepSeek-R1,4.02001e+24,24.6042271334,0.533
Llama-4-Scout-17B-16E-Instruct,4.08e+24,24.6106601631,0.078
Qwen3-235B-A22B-Thinking-2507,4.752e+24,24.676876432,0.867
openai/gpt-oss-120b_high,4.94e+24,24.6937269489,0.889
DeepSeek-R1-Distill-Llama-70B,6.8649768e+24,24.8366390739,0.514
Llama-3.3-70B-Instruct,6.8649768e+24,24.8366390739,0.051
qwen2.5-72b-instruct,7.8e+24,24.8920946027,0.081
Hermes-2-Theta-Llama-3-70B,7.861e+24,24.8954777963,0.025
Llama-3.1-Tulu-3-70B-DPO,7.861e+24,24.8954777963,0.044
Meta-Llama-3-70B-Instruct,7.861e+24,24.8954777963,0.043
Llama-3.2-90B-Vision-Instruct,7.929e+24,24.8992184179,0.026
Llama-3.1-70B-Instruct,7.929e+24,24.8992184179,0.036
mistral-large-2402,1.12e+25,25.0492180227,0.019
mistral-large-2411,1.12e+25,25.0492180227,0.078
mistral-large-2407,1.12e+25,25.0492180227,0.085
qwen3-max-2025-09-23,1.512e+25,25.1795517912,0.733
claude-3-5-sonnet-20240620,2.7e+25,25.4313637642,0.065
claude-3-5-sonnet-20241022,2.7e+25,25.4313637642,0.085
grok-2-1212,2.96e+25,25.4712917111,0.115
claude-3-7-sonnet-20250219_64K,3.35e+25,25.525044807,0.578
claude-3-7-sonnet-20250219_32K,3.35e+25,25.525044807,0.533
claude-3-7-sonnet-20250219_16K,3.35e+25,25.525044807,0.467
claude-3-7-sonnet-20250219,3.35e+25,25.525044807,0.219
Llama-3.1-405B-Instruct,3.8e+25,25.5797835966,0.097
gpt-5-nano-2025-08-07_high,6.6e+25,25.8195439355,0.811
gpt-5-mini-2025-08-07_high,6.6e+25,25.8195439355,0.867
gpt-5-2025-08-07_high,6.6e+25,25.8195439355,0.914
gpt-5-2025-08-07_medium,6.6e+25,25.8195439355,0.872
gpt-5-mini-2025-08-07_medium,6.6e+25,25.8195439355,0.783
gpt-5-nano-2025-08-07_medium,6.6e+25,25.8195439355,0.742
grok-3-mini-beta_low,3.5e+26,26.5440680444,0.622
grok-3-mini-beta_high,3.5e+26,26.5440680444,0.778
grok-3-beta,3.5e+26,26.5440680444,0.556
gpt-4.5-preview-2025-02-27,3.8e+26,26.5797835966,0.378
grok-4-0709,5e+26,26.6989700043,0.84
