training_compute_flop,y_hat,task
4.032e+23,0.462097139931,GPQA diamond
4.10462541289e+23,0.46594859033,GPQA diamond
4.17855897324e+23,0.469799505664,GPQA diamond
4.25382424375e+23,0.473649351166,GPQA diamond
4.33044521152e+23,0.477497592663,GPQA diamond
4.40844629571e+23,0.481343696873,GPQA diamond
4.48785235534e+23,0.485187131699,GPQA diamond
4.56868869717e+23,0.489027366522,GPQA diamond
4.65098108382e+23,0.492863872499,GPQA diamond
4.73475574194e+23,0.496696122843,GPQA diamond
4.82003937058e+23,0.50052359312,GPQA diamond
4.9068591497e+23,0.504345761528,GPQA diamond
4.99524274883e+23,0.508162109182,GPQA diamond
5.08521833591e+23,0.511972120389,GPQA diamond
5.17681458622e+23,0.515775282926,GPQA diamond
5.27006069157e+23,0.51957108831,GPQA diamond
5.36498636956e+23,0.523359032061,GPQA diamond
5.46162187308e+23,0.527138613968,GPQA diamond
5.55999799996e+23,0.530909338344,GPQA diamond
5.66014610273e+23,0.534670714277,GPQA diamond
5.76209809869e+23,0.538422255877,GPQA diamond
5.86588648002e+23,0.542163482519,GPQA diamond
5.97154432415e+23,0.545893919071,GPQA diamond
6.07910530433e+23,0.54961309613,GPQA diamond
6.18860370034e+23,0.553320550242,GPQA diamond
6.3000744094e+23,0.557015824113,GPQA diamond
6.41355295731e+23,0.560698466826,GPQA diamond
6.52907550979e+23,0.564368034036,GPQA diamond
6.64667888396e+23,0.568024088168,GPQA diamond
6.76640056012e+23,0.571666198605,GPQA diamond
6.88827869366e+23,0.575293941869,GPQA diamond
7.01235212724e+23,0.578906901789,GPQA diamond
7.13866040316e+23,0.582504669674,GPQA diamond
7.26724377599e+23,0.586086844462,GPQA diamond
7.39814322533e+23,0.589653032875,GPQA diamond
7.53140046897e+23,0.59320284956,GPQA diamond
7.66705797608e+23,0.596735917221,GPQA diamond
7.80515898082e+23,0.600251866746,GPQA diamond
7.9457474961e+23,0.603750337324,GPQA diamond
8.0888683276e+23,0.607230976554,GPQA diamond
8.23456708803e+23,0.610693440549,GPQA diamond
8.38289021171e+23,0.614137394026,GPQA diamond
8.53388496935e+23,0.617562510393,GPQA diamond
8.6875994831e+23,0.620968471827,GPQA diamond
8.84408274189e+23,0.624354969341,GPQA diamond
9.00338461707e+23,0.627721702847,GPQA diamond
9.16555587827e+23,0.631068381209,GPQA diamond
9.33064820962e+23,0.634394722288,GPQA diamond
9.49871422616e+23,0.63770045298,GPQA diamond
9.66980749068e+23,0.640985309246,GPQA diamond
9.84398253075e+23,0.644249036133,GPQA diamond
1.00212948561e+24,0.647491387794,GPQA diamond
1.02018009763e+24,0.650712127487,GPQA diamond
1.03855584187e+24,0.653911027583,GPQA diamond
1.05726257472e+24,0.657087869558,GPQA diamond
1.076306258e+24,0.660242443974,GPQA diamond
1.09569296097e+24,0.663374550467,GPQA diamond
1.11542886219e+24,0.666483997711,GPQA diamond
1.13552025149e+24,0.669570603392,GPQA diamond
1.15597353202e+24,0.672634194162,GPQA diamond
1.17679522226e+24,0.675674605596,GPQA diamond
1.1979919581e+24,0.678691682142,GPQA diamond
1.21957049495e+24,0.681685277058,GPQA diamond
1.24153770991e+24,0.684655252351,GPQA diamond
1.26390060396e+24,0.687601478708,GPQA diamond
1.28666630416e+24,0.690523835423,GPQA diamond
1.30984206596e+24,0.693422210316,GPQA diamond
1.3334352755e+24,0.696296499649,GPQA diamond
1.35745345195e+24,0.699146608038,GPQA diamond
1.38190424992e+24,0.701972448359,GPQA diamond
1.4067954619e+24,0.704773941653,GPQA diamond
1.43213502075e+24,0.707551017019,GPQA diamond
1.45793100219e+24,0.710303611515,GPQA diamond
1.48419162744e+24,0.713031670045,GPQA diamond
1.51092526577e+24,0.715735145249,GPQA diamond
1.53814043722e+24,0.718413997383,GPQA diamond
1.56584581527e+24,0.721068194206,GPQA diamond
1.59405022967e+24,0.723697710855,GPQA diamond
1.62276266918e+24,0.726302529719,GPQA diamond
1.65199228447e+24,0.728882640317,GPQA diamond
1.68174839105e+24,0.731438039165,GPQA diamond
1.71204047222e+24,0.733968729646,GPQA diamond
1.74287818208e+24,0.736474721878,GPQA diamond
1.77427134865e+24,0.738956032577,GPQA diamond
1.80622997694e+24,0.741412684924,GPQA diamond
1.8387642522e+24,0.743844708423,GPQA diamond
1.87188454312e+24,0.746252138765,GPQA diamond
1.90560140518e+24,0.748635017688,GPQA diamond
1.93992558396e+24,0.750993392835,GPQA diamond
1.97486801861e+24,0.753327317613,GPQA diamond
2.01043984531e+24,0.75563685105,GPQA diamond
2.04665240083e+24,0.757922057656,GPQA diamond
2.08351722613e+24,0.760183007274,GPQA diamond
2.12104607008e+24,0.762419774944,GPQA diamond
2.15925089314e+24,0.764632440756,GPQA diamond
2.19814387123e+24,0.766821089707,GPQA diamond
2.23773739956e+24,0.768985811562,GPQA diamond
2.27804409663e+24,0.771126700709,GPQA diamond
2.31907680821e+24,0.773243856018,GPQA diamond
2.36084861146e+24,0.775337380703,GPQA diamond
2.40337281909e+24,0.777407382177,GPQA diamond
2.4466629836e+24,0.779453971917,GPQA diamond
2.4907329016e+24,0.781477265326,GPQA diamond
2.53559661821e+24,0.783477381593,GPQA diamond
2.58126843153e+24,0.785454443557,GPQA diamond
2.6277628972e+24,0.787408577577,GPQA diamond
2.67509483306e+24,0.789339913394,GPQA diamond
2.72327932382e+24,0.791248584,GPQA diamond
2.77233172593e+24,0.793134725509,GPQA diamond
2.82226767242e+24,0.794998477026,GPQA diamond
2.87310307792e+24,0.796839980522,GPQA diamond
2.92485414372e+24,0.798659380706,GPQA diamond
2.97753736292e+24,0.800456824903,GPQA diamond
3.03116952571e+24,0.802232462932,GPQA diamond
3.0857677247e+24,0.803986446982,GPQA diamond
3.14134936038e+24,0.8057189315,GPQA diamond
3.19793214667e+24,0.807430073068,GPQA diamond
3.25553411654e+24,0.809120030294,GPQA diamond
3.3141736278e+24,0.810788963694,GPQA diamond
3.37386936889e+24,0.812437035588,GPQA diamond
3.43464036491e+24,0.814064409985,GPQA diamond
3.49650598361e+24,0.81567125248,GPQA diamond
3.55948594163e+24,0.817257730151,GPQA diamond
3.62360031072e+24,0.818824011454,GPQA diamond
3.68886952418e+24,0.820370266122,GPQA diamond
3.75531438338e+24,0.821896665074,GPQA diamond
3.82295606433e+24,0.823403380309,GPQA diamond
3.8918161245e+24,0.824890584821,GPQA diamond
3.96191650965e+24,0.826358452503,GPQA diamond
4.03327956082e+24,0.827807158059,GPQA diamond
4.10592802149e+24,0.829236876918,GPQA diamond
4.17988504476e+24,0.830647785146,GPQA diamond
4.25517420081e+24,0.832040059365,GPQA diamond
4.33181948435e+24,0.833413876674,GPQA diamond
4.40984532229e+24,0.834769414566,GPQA diamond
4.48927658154e+24,0.836106850855,GPQA diamond
4.5701385769e+24,0.837426363602,GPQA diamond
4.65245707916e+24,0.838728131039,GPQA diamond
4.73625832328e+24,0.840012331504,GPQA diamond
4.8215690168e+24,0.841279143367,GPQA diamond
4.90841634829e+24,0.842528744969,GPQA diamond
4.99682799609e+24,0.843761314555,GPQA diamond
5.08683213704e+24,0.844977030211,GPQA diamond
5.17845745555e+24,0.846176069809,GPQA diamond
5.27173315268e+24,0.847358610941,GPQA diamond
5.36668895547e+24,0.84852483087,GPQA diamond
5.4633551264e+24,0.849674906473,GPQA diamond
5.56176247308e+24,0.850809014184,GPQA diamond
5.66194235799e+24,0.851927329951,GPQA diamond
5.76392670856e+24,0.853030029181,GPQA diamond
5.86774802727e+24,0.854117286698,GPQA diamond
5.97343940207e+24,0.855189276693,GPQA diamond
6.08103451688e+24,0.856246172683,GPQA diamond
6.19056766236e+24,0.857288147466,GPQA diamond
6.3020737468e+24,0.858315373088,GPQA diamond
6.41558830729e+24,0.859328020794,GPQA diamond
6.53114752101e+24,0.860326261001,GPQA diamond
6.64878821678e+24,0.861310263256,GPQA diamond
6.76854788678e+24,0.862280196203,GPQA diamond
6.89046469851e+24,0.863236227554,GPQA diamond
7.01457750697e+24,0.864178524054,GPQA diamond
7.140925867e+24,0.865107251454,GPQA diamond
7.26955004594e+24,0.866022574481,GPQA diamond
7.40049103641e+24,0.866924656815,GPQA diamond
7.53379056941e+24,0.867813661057,GPQA diamond
7.66949112762e+24,0.868689748713,GPQA diamond
7.80763595891e+24,0.869553080164,GPQA diamond
7.94826909015e+24,0.870403814651,GPQA diamond
8.09143534124e+24,0.871242110247,GPQA diamond
8.23718033938e+24,0.872068123847,GPQA diamond
8.38555053362e+24,0.872882011143,GPQA diamond
8.53659320965e+24,0.873683926609,GPQA diamond
8.69035650491e+24,0.874474023486,GPQA diamond
