training_compute_flop,y_hat,task
4.32e+23,0.860840928705,OTIS Mock AIME 2024-2025
4.39705256265e+23,0.861117841772,OTIS Mock AIME 2024-2025
4.4754794534e+23,0.861394752647,OTIS Mock AIME 2024-2025
4.5553051851e+23,0.861671659136,OTIS Mock AIME 2024-2025
4.63655470782e+23,0.861948559046,OTIS Mock AIME 2024-2025
4.71925341664e+23,0.862225450185,OTIS Mock AIME 2024-2025
4.80342715959e+23,0.86250233036,OTIS Mock AIME 2024-2025
4.88910224573e+23,0.86277919738,OTIS Mock AIME 2024-2025
4.97630545339e+23,0.863056049053,OTIS Mock AIME 2024-2025
5.06506403851e+23,0.863332883187,OTIS Mock AIME 2024-2025
5.15540574317e+23,0.863609697594,OTIS Mock AIME 2024-2025
5.24735880428e+23,0.863886490082,OTIS Mock AIME 2024-2025
5.34095196238e+23,0.864163258462,OTIS Mock AIME 2024-2025
5.43621447064e+23,0.864440000546,OTIS Mock AIME 2024-2025
5.53317610399e+23,0.864716714147,OTIS Mock AIME 2024-2025
5.63186716843e+23,0.864993397078,OTIS Mock AIME 2024-2025
5.73231851052e+23,0.865270047153,OTIS Mock AIME 2024-2025
5.83456152699e+23,0.865546662187,OTIS Mock AIME 2024-2025
5.93862817458e+23,0.865823239997,OTIS Mock AIME 2024-2025
6.04455098001e+23,0.8660997784,OTIS Mock AIME 2024-2025
6.15236305016e+23,0.866376275216,OTIS Mock AIME 2024-2025
6.26209808242e+23,0.866652728265,OTIS Mock AIME 2024-2025
6.3737903752e+23,0.866929135368,OTIS Mock AIME 2024-2025
6.48747483867e+23,0.867205494348,OTIS Mock AIME 2024-2025
6.60318700567e+23,0.867481803029,OTIS Mock AIME 2024-2025
6.72096304281e+23,0.867758059239,OTIS Mock AIME 2024-2025
6.84083976177e+23,0.868034260804,OTIS Mock AIME 2024-2025
6.96285463082e+23,0.868310405554,OTIS Mock AIME 2024-2025
7.08704578652e+23,0.868586491321,OTIS Mock AIME 2024-2025
7.21345204566e+23,0.868862515937,OTIS Mock AIME 2024-2025
7.34211291734e+23,0.869138477238,OTIS Mock AIME 2024-2025
7.47306861537e+23,0.86941437306,OTIS Mock AIME 2024-2025
7.60636007085e+23,0.869690201244,OTIS Mock AIME 2024-2025
7.7420289449e+23,0.86996595963,OTIS Mock AIME 2024-2025
7.88011764173e+23,0.870241646062,OTIS Mock AIME 2024-2025
8.02066932188e+23,0.870517258384,OTIS Mock AIME 2024-2025
8.16372791572e+23,0.870792794447,OTIS Mock AIME 2024-2025
8.30933813717e+23,0.871068252099,OTIS Mock AIME 2024-2025
8.45754549767e+23,0.871343629195,OTIS Mock AIME 2024-2025
8.60839632043e+23,0.871618923589,OTIS Mock AIME 2024-2025
8.76193775487e+23,0.871894133139,OTIS Mock AIME 2024-2025
8.91821779139e+23,0.872169255706,OTIS Mock AIME 2024-2025
9.07728527636e+23,0.872444289154,OTIS Mock AIME 2024-2025
