model,training_compute_flop,log10_compute,score
Llama-4-Maverick-17B-128E-Instruct-FP8,2.244e+24,24.3510228526,0
kimi-k2-thinking-turbo,2.976e+24,24.4736329269,0.2
DeepSeek-V3-0324,3.4078e+24,24.5324740986,0
DeepSeek-V3,3.4078e+24,24.5324740986,0
Llama-4-Scout-17B-16E-Instruct,4.08e+24,24.6106601631,0
moonshotai/Kimi-K2-Thinking,4.2e+24,24.6232492904,0.4
zai-org/GLM-4.6,4.42e+24,24.6454222693,0
glm-4.5,4.42e+24,24.6454222693,0
Qwen/Qwen3-235B-A22B-Thinking-2507,4.752e+24,24.676876432,0.2
qwen3-235b-a22b,4.752e+24,24.676876432,0
mistral-large-2411,1.12e+25,25.0492180227,0
claude-3-5-sonnet-20240620,2.7e+25,25.4313637642,0
claude-3-5-sonnet-20241022,2.7e+25,25.4313637642,0
grok-2-1212,2.96e+25,25.4712917111,0
claude-3-7-sonnet-20250219_64K,3.35e+25,25.525044807,0
claude-3-7-sonnet-20250219_32K,3.35e+25,25.525044807,0
claude-3-7-sonnet-20250219_16K,3.35e+25,25.525044807,0
claude-3-7-sonnet-20250219,3.35e+25,25.525044807,0
gpt-5-nano-2025-08-07_high,6.6e+25,25.8195439355,0.2
gpt-5-mini-2025-08-07_high,6.6e+25,25.8195439355,0.3
gpt-5-2025-08-07_high,6.6e+25,25.8195439355,0.6
gpt-5-pro-2025-10-06_high,6.6e+25,25.8195439355,0.6
gpt-5-nano-2025-08-07_medium,6.6e+25,25.8195439355,0.1
gpt-5-mini-2025-08-07_medium,6.6e+25,25.8195439355,0.4
gpt-5-2025-08-07_medium,6.6e+25,25.8195439355,0.7
grok-3-mini-beta_low,3.5e+26,26.5440680444,0
grok-3-mini-beta_high,3.5e+26,26.5440680444,0
grok-3-beta,3.5e+26,26.5440680444,0
