model,training_compute_flop,log10_compute,score
Phi-3-medium-128k-instruct,4.032e+23,23.6055205234,0.276
gemma-2-9b-it,4.32e+23,23.6354837468,0.275
Yi-34B-Chat,6.1e+23,23.785329835,0.147
Meta-Llama-3-8B-Instruct,7.2e+23,23.8573324964,0.261
Yi-1.5-34B-Chat,7.344e+23,23.8659326682,0.32
Mixtral-8x7B-Instruct-v0.1,7.74e+23,23.8887409607,0.306
open-mixtral-8x7b,7.74e+23,23.8887409607,0.298
deepseek-llm-67b-chat,8.04e+23,23.9052560487,0.246
Llama-2-70b-chat-hf,8.1e+23,23.9084850189,0.263
Eurus-2-7B-PRIME,8.6388e+23,23.9364534196,0.339
phi-4,9.3202015e+23,23.9694253018,0.561
Llama-3.1-8B-Instruct,1.224e+24,24.0877814178,0.259
qwen1.5-72b-chat,1.3e+24,24.1139433523,0.288
DeepSeek-R1-Distill-Qwen-14B,1.5876e+24,24.2007410902,0.447
gemma-2-27b-it,2.106e+24,24.3234583668,0.365
Llama-4-Maverick-17B-128E-Instruct-FP8,2.244e+24,24.3510228526,0.67
gemma-3-27b-it,2.268e+24,24.3556430502,0.489
WizardLM-2-8x22B,2.34e+24,24.3692158574,0.434
open-mixtral-8x22b,2.34e+24,24.3692158574,0.341
gpt-3.5-turbo-1106,2.578e+24,24.411282913,0.28
gpt-3.5-turbo-0125,2.578e+24,24.411282913,0.272
dbrx-instruct,2.6e+24,24.414973348,0.329
kimi-k2-thinking-turbo,2.976e+24,24.4736329269,0.842
qwen2-72b-instruct,3.02e+24,24.480006943,0.408
DeepSeek-V3-0324,3.4078e+24,24.5324740986,0.676
DeepSeek-V3,3.4078e+24,24.5324740986,0.565
qwen2.5-32b-instruct,3.51e+24,24.5453071165,0.461
claude-2.1,3.866e+24,24.5872618497,0.33
DeepSeek-R1-0528,4.02001e+24,24.6042271334,0.763
DeepSeek-R1,4.02001e+24,24.6042271334,0.717
Llama-4-Scout-17B-16E-Instruct,4.08e+24,24.6106601631,0.518
Qwen3-235B-A22B-Thinking-2507,4.752e+24,24.676876432,0.801
qwen3-235b-a22b,4.752e+24,24.676876432,0.707
openai/gpt-oss-120b_high,4.94e+24,24.6937269489,0.758
DeepSeek-R1-Distill-Llama-70B,6.8649768e+24,24.8366390739,0.557
Llama-3.3-70B-Instruct,6.8649768e+24,24.8366390739,0.474
qwen2.5-72b-instruct,7.8e+24,24.8920946027,0.491
Hermes-2-Theta-Llama-3-70B,7.861e+24,24.8954777963,0.375
Meta-Llama-3-70B-Instruct,7.861e+24,24.8954777963,0.406
Llama-3.1-Tulu-3-70B-DPO,7.861e+24,24.8954777963,0.463
Llama-3.1-70B-Instruct,7.929e+24,24.8992184179,0.442
Llama-3.2-90B-Vision-Instruct,7.929e+24,24.8992184179,0.41
mistral-large-2411,1.12e+25,25.0492180227,0.513
mistral-large-2402,1.12e+25,25.0492180227,0.388
mistral-large-2407,1.12e+25,25.0492180227,0.49
qwen3-max-2025-09-23,1.512e+25,25.1795517912,0.726
claude-3-5-sonnet-20241022,2.7e+25,25.4313637642,0.553
claude-3-5-sonnet-20240620,2.7e+25,25.4313637642,0.54
grok-2-1212,2.96e+25,25.4712917111,0.538
claude-3-7-sonnet-20250219_64K,3.35e+25,25.525044807,0.797
claude-3-7-sonnet-20250219_32K,3.35e+25,25.525044807,0.768
claude-3-7-sonnet-20250219_16K,3.35e+25,25.525044807,0.768
claude-3-7-sonnet-20250219,3.35e+25,25.525044807,0.66
Llama-3.1-405B-Instruct,3.8e+25,25.5797835966,0.509
gpt-5-nano-2025-08-07_high,6.6e+25,25.8195439355,0.694
gpt-5-mini-2025-08-07_high,6.6e+25,25.8195439355,0.75
gpt-5-2025-08-07_high,6.6e+25,25.8195439355,0.862
gpt-5-mini-2025-08-07_medium,6.6e+25,25.8195439355,0.717
gpt-5-2025-08-07_medium,6.6e+25,25.8195439355,0.854
gpt-5-nano-2025-08-07_medium,6.6e+25,25.8195439355,0.674
grok-3-mini-beta_high,3.5e+26,26.5440680444,0.755
grok-3-beta,3.5e+26,26.5440680444,0.758
grok-3-mini-beta_low,3.5e+26,26.5440680444,0.763
gpt-4.5-preview-2025-02-27,3.8e+26,26.5797835966,0.687
grok-4-0709,5e+26,26.6989700043,0.87
