model,training_compute_flop,log10_compute,score
Phi-3-medium-128k-instruct,4.032e+23,23.6055205234,0.176
gemma-2-9b-it,4.32e+23,23.6354837468,0.21
Yi-34B-Chat,6.1e+23,23.785329835,0.051
Meta-Llama-3-8B-Instruct,7.2e+23,23.8573324964,0.061
Yi-1.5-34B-Chat,7.344e+23,23.8659326682,0.255
Mixtral-8x7B-Instruct-v0.1,7.74e+23,23.8887409607,0.093
open-mixtral-8x7b,7.74e+23,23.8887409607,0.1
deepseek-llm-67b-chat,8.04e+23,23.9052560487,0.064
Llama-2-70b-chat-hf,8.1e+23,23.9084850189,0.033
phi-4,9.3202015e+23,23.9694253018,0.649
Llama-3.1-8B-Instruct,1.224e+24,24.0877814178,0.229
DeepSeek-R1-Distill-Qwen-14B,1.5876e+24,24.2007410902,0.871
gemma-2-27b-it,2.106e+24,24.3234583668,0.279
Llama-4-Maverick-17B-128E-Instruct-FP8,2.244e+24,24.3510228526,0.73
gemma-3-27b-it,2.268e+24,24.3556430502,0.74
WizardLM-2-8x22B,2.34e+24,24.3692158574,0.257
open-mixtral-8x22b,2.34e+24,24.3692158574,0.242
gpt-3.5-turbo-0125,2.578e+24,24.411282913,0.116
gpt-3.5-turbo-1106,2.578e+24,24.411282913,0.159
dbrx-instruct,2.6e+24,24.414973348,0.117
qwen2-72b-instruct,3.02e+24,24.480006943,0.391
DeepSeek-V3-0324,3.4078e+24,24.5324740986,0.755
DeepSeek-V3,3.4078e+24,24.5324740986,0.649
qwen2.5-32b-instruct,3.51e+24,24.5453071165,0.561
DeepSeek-R1-0528,4.02001e+24,24.6042271334,0.966
DeepSeek-R1,4.02001e+24,24.6042271334,0.931
Llama-4-Scout-17B-16E-Instruct,4.08e+24,24.6106601631,0.623
qwen3-235b-a22b,4.752e+24,24.676876432,0.689
DeepSeek-R1-Distill-Llama-70B,6.8649768e+24,24.8366390739,0.899
Llama-3.3-70B-Instruct,6.8649768e+24,24.8366390739,0.416
qwen2.5-72b-instruct,7.8e+24,24.8920946027,0.632
Hermes-2-Theta-Llama-3-70B,7.861e+24,24.8954777963,0.227
Meta-Llama-3-70B-Instruct,7.861e+24,24.8954777963,0.226
Llama-3.1-Tulu-3-70B-DPO,7.861e+24,24.8954777963,0.427
Llama-3.1-70B-Instruct,7.929e+24,24.8992184179,0.367
Llama-3.2-90B-Vision-Instruct,7.929e+24,24.8992184179,0.394
mistral-large-2411,1.12e+25,25.0492180227,0.503
mistral-large-2407,1.12e+25,25.0492180227,0.448
mistral-large-2402,1.12e+25,25.0492180227,0.245
qwen3-max-2025-09-23,1.512e+25,25.1795517912,0.971
claude-3-5-sonnet-20241022,2.7e+25,25.4313637642,0.569
claude-3-5-sonnet-20240620,2.7e+25,25.4313637642,0.517
grok-2-1212,2.96e+25,25.4712917111,0.635
claude-3-7-sonnet-20250219_64K,3.35e+25,25.525044807,0.912
claude-3-7-sonnet-20250219_32K,3.35e+25,25.525044807,0.9
claude-3-7-sonnet-20250219_16K,3.35e+25,25.525044807,0.863
claude-3-7-sonnet-20250219,3.35e+25,25.525044807,0.682
Llama-3.1-405B-Instruct,3.8e+25,25.5797835966,0.498
gpt-5-mini-2025-08-07_high,6.6e+25,25.8195439355,0.978
gpt-5-2025-08-07_high,6.6e+25,25.8195439355,0.981
gpt-5-2025-08-07_medium,6.6e+25,25.8195439355,0.979
gpt-5-nano-2025-08-07_medium,6.6e+25,25.8195439355,0.952
gpt-5-nano-2025-08-07_high,6.6e+25,25.8195439355,0.949
gpt-5-mini-2025-08-07_medium,6.6e+25,25.8195439355,0.968
grok-3-mini-beta_low,3.5e+26,26.5440680444,0.909
grok-3-mini-beta_high,3.5e+26,26.5440680444,0.881
grok-3-beta,3.5e+26,26.5440680444,0.887
gpt-4.5-preview-2025-02-27,3.8e+26,26.5797835966,0.786
