Model Name,,,,,,,,,,,
allenai/OLMo-2-0425-1B,,,NousResearch/Hermes-4.3-36B,,zhenting/myllama-0.5B-10BT,,,,,,
allenai/Llama-3.1-Tulu-3-8B,,,NousResearch/Hermes-4-14B,,zhenting/myllama-0.5B-20BT,,,,,,
allenai/Olmo-3-7B-Instruct-SFT,,,NousResearch/Hermes-4-70B,,zhenting/myllama-0.5B-40BT,,,,,,
allenai/Olmo-3-7B-Instruct,,,NousResearch/Hermes-4-405B-FP8,,zhenting/myllama-0.5B-80BT,,,,,,
allenai/OLMo-2-1124-7B,,,NousResearch/Hermes-4-70B-FP8,,zhenting/myllama-0.5B-160BT,,,,,,
allenai/Llama-3.1-Tulu-3-8B-SFT,,,NousResearch/Hermes-4-405B,,zhenting/myllama-0.5B-320BT,,,,,,
allenai/OLMo-2-0425-1B-SFT,,,NousResearch/Hermes-4-14B-FP8,,,,,,,,
allenai/Olmo-3-1025-7B,,,,,zhenting/myllama-1B-20BT,,zhenting/myllama-1B-20BT-sftep1-sampled500k_first100k_qwen7b,,zhenting/myllama-1B-20BT-cpt-FM10BT,,zhenting/myllama-1B-20BT-cpt-MixedFW8FM42
allenai/wildguard,,,nvidia/NVIDIA-Nemotron-Nano-12B-v2,,zhenting/myllama-1B-40BT,,zhenting/myllama-1B-40BT-sftep1-sampled500k_first100k_qwen7b,,zhenting/myllama-1B-20BT-cpt-FM30BT,,zhenting/myllama-1B-40BT-cpt-MixedFW8FM42
allenai/OLMo-2-0425-1B-Instruct,,,nvidia/NVIDIA-Nemotron-Nano-9B-v2,,zhenting/myllama-1B-80BT,,zhenting/myllama-1B-80BT-sftep1-sampled500k_first100k_qwen7b,,zhenting/myllama-1B-20BT-cpt-FM50BT,,zhenting/myllama-1B-80BT-cpt-MixedFW8FM42
allenai/Olmo-3-7B-Think-SFT,,,nvidia/NVIDIA-Nemotron-Nano-9B-v2-Base,,zhenting/myllama-1B-160BT,,zhenting/myllama-1B-160BT-sftep1-sampled500k_first100k_qwen7b,,,,
allenai/Olmo-3-7B-Think,,,nvidia/NVIDIA-Nemotron-Nano-12B-v2-Base,,zhenting/myllama-1B-320BT,,zhenting/myllama-1B-160BT-sftep1-sampled500k_first200k_qwen7b,,zhenting/myllama-1B-40BT-cpt-FM10BT,,zhenting/myllama-1B-160BT-cpt-MixedFW8FM2
allenai/OLMo-2-1124-7B-Instruct,,,nvidia/NVIDIA-Nemotron-Nano-9B-v2-FP8,,,,zhenting/myllama-1B-160BT-sftep1-sampled500k_first300k_qwen7b,,zhenting/myllama-1B-40BT-cpt-FM30BT,,zhenting/myllama-1B-160BT-cpt-MixedFW8FM12
allenai/OLMo-1B-hf,,,nvidia/NVIDIA-Nemotron-Nano-9B-v2-NVFP4,,,,zhenting/myllama-1B-160BT-sftep1-sampled500k_first400k_qwen7b,,zhenting/myllama-1B-40BT-cpt-FM50BT,,zhenting/myllama-1B-160BT-cpt-MixedFW8FM22
allenai/OLMo-2-1124-13B,,,nvidia/Nemotron-Cascade-8B,,,,,,,,zhenting/myllama-1B-160BT-cpt-MixedFW8FM32
allenai/Olmo-3-32B-Think,,,nvidia/Nemotron-Cascade-8B-Thinking,,zhenting/myllama-4B-80BT,,,,zhenting/myllama-1B-80BT-cpt-FM10BT,,zhenting/myllama-1B-160BT-cpt-MixedFW8FM42
allenai/OLMo-2-0325-32B-Instruct-GGUF,,,nvidia/Nemotron-Cascade-14B-Thinking,,zhenting/myllama-4B-160BT,,,,zhenting/myllama-1B-80BT-cpt-FM30BT,,zhenting/myllama-1B-160BT-cpt-MixedFW1_6FM48_4
allenai/OLMo-2-1124-13B-Instruct,,,nvidia/Llama-3_3-Nemotron-Super-49B-v1,,zhenting/myllama-4B-320BT,,,,zhenting/myllama-1B-80BT-cpt-FM50BT,,zhenting/myllama-1B-160BT-cpt-MixedFW16FM34
allenai/Olmo-3-1125-32B,,,nvidia/Llama-3_3-Nemotron-Super-49B-v1_5,,,,,,,,
allenai/OLMo-1B-0724-hf,,,,,zhenting/myllama-4B-80BT-cpt-MixedFW8FM42,,,,zhenting/myllama-1B-160BT-cpt-FM10BT,,
allenai/OLMo-2-1124-7B-DPO,,,open-thoughts/OpenThinker3-7B,,zhenting/myllama-4B-160BT-cpt-MixedFW8FM42,,,,zhenting/myllama-1B-160BT-cpt-FM20BT,,
allenai/Llama-3.1-Tulu-3-8B-DPO,,,open-thoughts/OpenThinker3-1.5B,,zhenting/myllama-4B-320BT-cpt-MixedFW8FM42,,,,zhenting/myllama-1B-160BT-cpt-FM30BT,,
allenai/OLMo-2-1124-7B-SFT,,,open-thoughts/OpenThinker2-32B,,,,,,zhenting/myllama-1B-160BT-cpt-FM40BT,,
allenai/OLMo-2-0325-32B-SFT,,,open-thoughts/OpenThinker2-7B,,,,,,zhenting/myllama-1B-160BT-cpt-FM50BT,,
allenai/Olmo-3-7B-Think-DPO,,,open-thoughts/OpenThinker-32B,,,,,,,,
allenai/OLMo-2-0325-32B-Instruct,,,open-thoughts/OpenThinker-7B,,,,,,,,
allenai/OLMo-2-0325-32B,,,open-thoughts/OpenThinker-Agent-v1,,,,,,,,
allenai/OLMo-1B,,,open-thoughts/OpenThinker-Agent-v1-SFT,,,,,,,,
allenai/OLMo-7B-0424-hf,,,,,,,,,,,
allenai/OlmoEarth-v1-Base,,,,,,,,,,,
allenai/OLMo-2-0425-1B-DPO,,,,,,,,,,,
allenai/tulu-2-dpo-70b,,,,,,,,,,,
allenai/Olmo-3.1-32B-Instruct,,,,,,,,,,,
allenai/tulu-2-dpo-7b,,,,,,,,,,,
allenai/tulu-2-dpo-13b,,,,,,,,,,,
allenai/OLMo-7B,,,,,,,,,,,
allenai/Olmo-3.1-32B-Instruct-SFT,,,,,,,,,,,
allenai/Olmo-3-7B-RL-Zero-Math,,,,,,,,,,,
allenai/Olmo-3.1-32B-Think,,,,,,,,,,,
allenai/Llama-3.1-8B-Instruct-RM-RB2,,,,,,,,,,,
allenai/Olmo-3-7B-Instruct-DPO,,,,,,,,,,,
allenai/OLMo-7B-hf,,,,,,,,,,,
allenai/open-instruct-human-mix-65b,,,,,,,,,,,
allenai/Llama-3.1-Tulu-3.1-8B,,,,,,,,,,,
allenai/Llama-3.1-Tulu-3-70B,,,,,,,,,,,
allenai/digital-socrates-13b,,,,,,,,,,,
allenai/digital-socrates-7b,,,,,,,,,,,
allenai/tulu-2-7b,,,,,,,,,,,
allenai/OLMo-7B-0724-Instruct-hf,,,,,,,,,,,
allenai/OLMo-2-0425-1B-Instruct-GGUF,,,,,,,,,,,
allenai/Olmo-3-7B-RL-Zero-IF,,,,,,,,,,,
allenai/Olmo-3-7B-RL-Zero-General,,,,,,,,,,,
allenai/OLMo-2-1124-13B-DPO,,,,,,,,,,,
