model,LCB_generation,coding_completion,connections,paraphrase,plot_unscrambling,story_generation,typos
DeepSeek-Coder-V2-Lite-Instruct,0.2948717948717949,0.2,0.005,,0.11405676321743892,0.5576923076923077,0.2
DeepSeek-R1-Distill-Qwen-32B,0.5769230769230769,0.08,0.2583333333333333,0.3481666666666666,0.21945308075850675,,0.32
DeepSeek-V2-Lite-Chat,0.10256410256410256,0.04,0.02,,0.09613327985687414,0.5673076923076923,0.16
Dracarys2-72B-Instruct,,,0.27666666666666667,0.645,,,
Llama-2-7b-chat-hf,0.02564102564102564,0.0,0.0,,0.10576235316112852,0.45032051282051283,0.1
Llama-3.1-Nemotron-70B-Instruct-HF,,,0.25666666666666665,0.5285,,,
Meta-Llama-3-70B-Instruct,0.32051282051282054,0.12,0.31166666666666665,,0.3115354214751237,0.7900641025641026,0.4
Meta-Llama-3-8B-Instruct,0.2564102564102564,0.14,0.2033333333333333,,0.15823118001049494,0.6378205128205128,0.2
Meta-Llama-3.1-405B-Instruct-Turbo,0.4358974358974359,0.44,0.44166666666666665,,0.47377255621435543,0.7772435897435896,0.58
Meta-Llama-3.1-70B-Instruct-Turbo,0.3333333333333333,0.32,0.41666666666666663,,0.3942154506791578,0.8669871794871795,0.46
Meta-Llama-3.1-8B-Instruct-Turbo,0.2948717948717949,0.1,0.13166666666666665,,0.1697514314452753,0.5384615384615384,0.3
Mistral-7B-Instruct-v0.2,0.21794871794871795,0.06,0.06166666666666667,,0.12997591432731098,0.6282051282051282,0.08
Mistral-7B-Instruct-v0.3,0.1794871794871795,0.04,0.06166666666666666,,0.15391527196971627,0.530448717948718,0.14
Mixtral-8x22B-Instruct-v0.1,0.32,0.34210526315789475,0.2516666666666667,,0.2826641133758614,0.7419871794871795,0.26
Mixtral-8x7B-Instruct-v0.1,0.2,0.02631578947368421,0.15,,0.16283909913143693,0.578525641025641,0.1
OpenHermes-2.5-Mistral-7B,0.20512820512820512,0.06,0.01,,0.15105233678094537,0.6634615384615384,0.18
Phi-3-medium-128k-instruct,0.28205128205128205,0.16,0.095,,0.14769906946658495,0.7275641025641026,0.14
Phi-3-medium-4k-instruct,0.2692307692307692,0.14,0.14,,0.15727074826196613,0.5352564102564102,0.12
Phi-3-mini-128k-instruct,0.23076923076923078,0.07,0.02,,0.11293762329071597,0.5480769230769231,0.1
Phi-3-mini-4k-instruct,0.23076923076923078,0.08,0.03,,0.13176517424845974,0.6538461538461539,0.08
Phi-3-small-128k-instruct,0.3113207547169811,0.18,0.12833333333333333,,0.13762692267514276,0.7419871794871795,0.2
Phi-3-small-8k-instruct,0.24528301886792453,0.16,0.195,,0.15887940574148662,0.6923076923076923,0.1
Phi-3.5-MoE-instruct,0.2948717948717949,0.14,0.11,,0.14215079091916002,0.6282051282051282,0.26
Phi-3.5-mini-instruct,0.21794871794871795,0.1,0.051666666666666666,,0.1183216890375149,0.7115384615384616,0.12
QwQ-32B-Preview,0.5641025641025641,0.18,0.275,0.3678333333333333,0.23330905892156673,,0.2
Qwen1.5-0.5B-Chat,0.0,0.0,0.0,,0.08633023816673879,0.2644230769230769,0.0
Qwen1.5-1.8B-Chat,0.0,0.0,0.0,,0.09467053404185939,0.29967948717948717,0.0
Qwen1.5-110B-Chat,0.2564102564102564,0.18,0.2033333333333333,,0.15339667833270546,0.5512820512820513,0.04
Qwen1.5-4B-Chat,0.08974358974358974,0.0,0.0,,0.09395117866775,0.36217948717948717,0.08
Qwen1.5-72B-Chat,0.2564102564102564,0.2,0.04166666666666667,,0.1793767855791804,0.7339743589743589,0.12
Qwen1.5-7B-Chat,0.1282051282051282,0.06,0.035,,0.11045200681256935,0.49038461538461536,0.04
Qwen2-0.5B-Instruct,0.02564102564102564,0.0,0.0,,0.08415001609196684,0.34294871794871795,0.0
Qwen2-1.5B-Instruct,0.0641025641025641,0.04,0.0,,0.091447129644625,0.41506410256410253,0.0
Qwen2-72B-Instruct,0.3076923076923077,0.34,0.34,,0.33640791743962445,0.8541666666666666,0.2
Qwen2-7B-Instruct,0.358974358974359,0.22,0.1,,0.14624777996136729,0.46153846153846156,0.06
Qwen2.5-72B-Instruct-Turbo,0.5128205128205128,0.64,0.33166666666666667,0.6551666666666667,0.37146929000255857,0.9150641025641026,0.38
Qwen2.5-7B-Instruct-Turbo,0.3974358974358974,0.37,0.12166666666666666,0.506,0.1588911541802058,0.7227564102564104,0.18
Qwen2.5-Coder-32B-Instruct,0.5769230769230769,0.56,0.2316666666666667,0.5633333333333334,0.26236200110735464,0.8125,0.26
Reflection-Llama-3.1-70B,0.28205128205128205,0.06,0.2733333333333333,,0.32039376010045195,0.5737179487179487,0.42
Smaug-Qwen2-72B-Instruct,0.25,0.5,,,,,
Starling-LM-7B-beta,0.2692307692307692,0.1,0.045,,0.1329300955802522,0.41185897435897434,0.1
Yi-6B-Chat,0.0,0.04,0.0,,0.10067400820869495,0.4631410256410256,0.04
acm_rewrite_qwen2-72B-Chat,0.36,0.42105263157894735,0.28,,0.3009016705711437,0.7772435897435896,0.32
amazon.nova-lite-v1:0,0.2692307692307692,0.28,0.19,0.5710000000000001,0.20274224044596603,,0.41
amazon.nova-micro-v1:0,0.24358974358974358,0.16,0.11,0.41200000000000003,0.1480283781519947,,0.34
amazon.nova-pro-v1:0,0.4230769230769231,0.34,0.2383333333333333,0.7013333333333334,0.3078974014145139,,0.59
azerogpt,0.3076923076923077,0.32,0.19666666666666666,0.6104999999999999,0.26149711059551295,,0.34
chatgpt-4o-latest-2025-01-29,0.5512820512820513,0.66,0.5216666666666666,0.6611666666666666,0.4389769607539164,,0.53
chatgpt-4o-latest-2025-01-30,0.47435897435897434,0.48,0.42166666666666663,0.6388333333333334,0.43640631768789395,,0.58
chatgpt-4o-latest-2025-03-27,0.6794871794871795,0.62,0.45666666666666667,0.7296666666666667,0.43709435498112553,0.8076923076923077,0.64
claude-3-5-haiku-20241022,0.48717948717948717,0.54,0.315,0.5921666666666667,0.28947456502521124,0.7836538461538461,0.57
claude-3-5-opus-20240229,,,,,0.02830940988835723,,0.0
claude-3-5-sonnet-20240620,0.5769230769230769,0.64,0.44083333333333335,0.6793333333333333,0.551438854359075,0.7580128205128205,0.66
claude-3-5-sonnet-20241022,0.6025641025641025,0.74,0.49666666666666665,0.6679999999999999,0.5197434202640155,0.7371794871794872,0.67
claude-3-7-sonnet-20250219-base,0.5897435897435898,0.76,0.5583333333333333,0.7788333333333333,0.5583302412203218,,0.68
claude-3-7-sonnet-20250219-thinking-25k,0.7307692307692307,0.7,0.7016666666666667,0.8315,0.5472094123319966,,0.58
claude-3-7-sonnet-20250219-thinking-64k,0.7307692307692307,0.76,0.7133333333333333,0.8568333333333333,0.5591054807196334,,0.65
claude-3-haiku-20240307,0.2692307692307692,0.22,0.1708333333333333,0.5291666666666667,0.23720210628701294,0.6105769230769231,0.48
claude-3-opus-20240229,0.3717948717948718,0.4,0.35,0.6395000000000001,0.4769531718788148,0.6730769230769231,0.75
claude-3-sonnet-20240229,0.3076923076923077,0.22,0.26166666666666666,,0.34083249112128633,0.6362179487179488,0.54
codegen3_5k-qwen2.5-72b-instruct-2-chk-50,0.5128205128205128,0.62,0.38666666666666666,,0.34769998732284846,0.9214743589743589,0.38
coding-meta-llama-3.1-70b-instruct-chk-50,0.38461538461538464,0.32,0.38666666666666666,,0.40633724833761475,0.8685897435897435,0.46
coding2-amcfull-apifull-mmlu12k-meta-llama-3.1-70b-instruct-chk-150,0.34615384615384615,0.38,0.4016666666666666,,0.40466090613417977,0.8397435897435896,0.44
command-a-03-2025,,,0.2333333333333333,,0.34755302132139526,,0.52
command-r-03-2024,0.20512820512820512,0.1,0.07833333333333332,,0.14265712801249492,0.5769230769230769,0.22
command-r-08-2024,0.21794871794871795,0.14,0.12416666666666666,0.6021666666666667,0.17959329292862514,0.6794871794871795,0.37
command-r-plus-04-2024,0.28205128205128205,0.12,0.16,0.55,0.2543194028129597,0.8012820512820512,0.24
command-r-plus-08-2024,0.26282051282051283,0.12,0.21833333333333332,0.5583333333333333,0.23739433496429005,0.6794871794871795,0.47
deepseek-chat,0.421875,0.5,0.2533333333333333,0.5936666666666667,0.3493465650851764,0.7628205128205128,0.36
deepseek-coder,0.41025641025641024,0.42,0.2583333333333333,,0.3129855044447437,0.7580128205128205,0.42
deepseek-r1,0.8076923076923077,0.54,0.675,0.8059999999999999,0.40784076750924664,,0.48
deepseek-r1-distill-llama-70b,0.6923076923076923,0.34,0.3516666666666666,0.7021666666666667,0.2788533082064739,,0.28
deepseek-r1-distill-qwen-32b,0.5897435897435898,0.1,0.2583333333333333,0.6961666666666666,0.19762788163758824,,0.41
deepseek-r1-local,0.8787878787878788,,,,0.4653645709471665,,
deepseek-r1-local-2,0.8461538461538461,0.5,0.6866666666666668,0.8571666666666666,0.43114052619693144,,0.38
deepseek-v3,0.6153846153846154,0.62,0.32833333333333337,0.7551666666666667,0.42597467683116647,,0.57
deepseek-v3-0324,0.717948717948718,0.7,0.44166666666666665,0.8678333333333333,0.45296632704509415,,0.54
dracarys2-72b-instruct,0.5384615384615384,0.64,0.28,0.636,0.325335636838787,,0.4
dracarys2-llama-3.1-70b-instruct,0.34615384615384615,0.38,0.3016666666666667,0.6671666666666667,0.3726038436253087,,0.54
gemini-1.5-flash-001,0.34615384615384615,0.34,0.18,0.5446666666666666,0.2979972868985392,0.7275641025641026,0.46
gemini-1.5-flash-002,0.3974358974358974,0.44,0.2625,0.8065000000000001,0.31934967828080935,0.8685897435897435,0.28
gemini-1.5-flash-8b-001,,,0.11833333333333332,,0.18770189936902684,,0.38
gemini-1.5-flash-8b-exp-0827,0.2948717948717949,0.28,0.17916666666666667,0.7356666666666666,0.17061384396714557,0.8012820512820512,0.3
gemini-1.5-flash-8b-exp-0924,0.3333333333333333,0.24,0.14833333333333332,0.7343333333333334,0.24556231527160005,,0.18
gemini-1.5-flash-exp-0827,0.3670886075949367,0.44,0.2833333333333333,0.7361666666666666,0.3462946916068489,0.8637820512820512,0.28
gemini-1.5-pro-001,0.34615384615384615,0.3,0.22,0.644,0.3992232945844993,0.719551282051282,0.56
gemini-1.5-pro-002,0.4358974358974359,0.54,0.38833333333333336,0.743,0.4246427390502653,0.8012820512820512,0.48
gemini-1.5-pro-exp-0801,0.379746835443038,0.44,0.37,,0.4187177444915592,0.782051282051282,0.62
gemini-1.5-pro-exp-0827,0.35802469135802467,0.47058823529411764,0.3775,0.721,0.43438590861563525,0.7516025641025641,0.62
gemini-2.0-flash,,,,,0.38161446374715224,,0.66
gemini-2.0-flash-001,0.5384615384615384,0.54,0.23,0.8553333333333333,0.42115235618406266,,0.59
gemini-2.0-flash-exp,0.48717948717948717,0.6,0.17666666666666667,0.805,0.39394338794006145,,0.59
gemini-2.0-flash-lite-001,0.46153846153846156,0.48,0.25166666666666665,0.7845,0.2864107440697689,,0.47
gemini-2.0-flash-lite-preview-02-05,0.4358974358974359,0.44,0.2333333333333333,0.8420000000000001,0.2976722509246015,,0.53
gemini-2.0-flash-thinking-exp-01-21,0.5897435897435898,0.48,0.48833333333333334,0.8168333333333334,0.3967438369877843,,0.47
gemini-2.0-flash-thinking-exp-1219,0.6025641025641025,0.46,0.30166666666666664,0.7591666666666668,0.3496846852054301,,0.58
gemini-2.0-pro-exp-02-05,0.5897435897435898,0.68,0.3583333333333333,0.8275,0.5079550587358306,,0.59
gemini-2.5-pro-exp-03-25,0.8974358974358975,0.82,0.8183333333333332,0.8095,0.6256089526525194,,0.61
gemini-exp-1114,0.475,0.56,0.38833333333333336,0.8051666666666667,0.45148585108010186,0.844551282051282,0.42
gemini-exp-1121,0.475,0.52,0.33166666666666667,0.8095,0.44064895271093707,0.9166666666666666,0.46
