model,Pretraining tokens (T),#Params (B),LCB_generation,coding_completion,connections,plot_unscrambling,story_generation,typos
DeepSeek-R1-Distill-Qwen-32B,18.0,32.0,0.5769230769230769,0.08,0.2583333333333333,0.2194530807585067,,0.32
Dracarys2-72B-Instruct,18.0,72.0,,,0.2766666666666666,,,
Llama-2-7b-chat-hf,2.0,7.0,0.0256410256410256,0.0,0.0,0.1057623531611285,0.4503205128205128,0.1
Llama-3.1-Nemotron-70B-Instruct-HF,15.0,70.0,,,0.2566666666666666,,,
Meta-Llama-3-70B-Instruct,15.0,70.0,0.3205128205128205,0.12,0.3116666666666666,0.3115354214751237,0.7900641025641026,0.4
Meta-Llama-3-8B-Instruct,15.0,8.0,0.2564102564102564,0.14,0.2033333333333333,0.1582311800104949,0.6378205128205128,0.2
Meta-Llama-3.1-405B-Instruct-Turbo,15.0,405.0,0.4358974358974359,0.44,0.4416666666666666,0.4737725562143554,0.7772435897435896,0.58
Meta-Llama-3.1-70B-Instruct-Turbo,15.0,70.0,0.3333333333333333,0.32,0.4166666666666666,0.3942154506791578,0.8669871794871795,0.46
Meta-Llama-3.1-8B-Instruct-Turbo,15.0,8.0,0.2948717948717949,0.1,0.1316666666666666,0.1697514314452753,0.5384615384615384,0.3
Mistral-7B-Instruct-v0.2,2.0,7.0,0.2179487179487179,0.06,0.0616666666666666,0.1299759143273109,0.6282051282051282,0.08
Mistral-7B-Instruct-v0.3,2.0,7.0,0.1794871794871795,0.04,0.0616666666666666,0.1539152719697162,0.530448717948718,0.14
Mixtral-8x22B-Instruct-v0.1,3.5,39.1,0.32,0.3421052631578947,0.2516666666666667,0.2826641133758614,0.7419871794871795,0.26
Mixtral-8x7B-Instruct-v0.1,2.5,12.9,0.2,0.0263157894736842,0.15,0.1628390991314369,0.578525641025641,0.1
OpenHermes-2.5-Mistral-7B,2.0,7.0,0.2051282051282051,0.06,0.01,0.1510523367809453,0.6634615384615384,0.18
QwQ-32B-Preview,18.0,32.0,0.5641025641025641,0.18,0.275,0.2333090589215667,,0.2
Qwen1.5-0.5B-Chat,3.0,0.5,0.0,0.0,0.0,0.0863302381667387,0.2644230769230769,0.0
Qwen1.5-1.8B-Chat,3.0,1.8,0.0,0.0,0.0,0.0946705340418593,0.2996794871794871,0.0
Qwen1.5-110B-Chat,3.0,110.0,0.2564102564102564,0.18,0.2033333333333333,0.1533966783327054,0.5512820512820513,0.04
Qwen1.5-4B-Chat,3.0,4.0,0.0897435897435897,0.0,0.0,0.09395117866775,0.3621794871794871,0.08
Qwen1.5-72B-Chat,3.0,72.0,0.2564102564102564,0.2,0.0416666666666666,0.1793767855791804,0.7339743589743589,0.12
Qwen1.5-7B-Chat,3.0,7.0,0.1282051282051282,0.06,0.035,0.1104520068125693,0.4903846153846153,0.04
Qwen2-0.5B-Instruct,7.0,0.5,0.0256410256410256,0.0,0.0,0.0841500160919668,0.3429487179487179,0.0
Qwen2-1.5B-Instruct,7.0,1.5,0.0641025641025641,0.04,0.0,0.091447129644625,0.4150641025641025,0.0
Qwen2-72B-Instruct,7.0,72.0,0.3076923076923077,0.34,0.34,0.3364079174396244,0.8541666666666666,0.2
Qwen2-7B-Instruct,7.0,7.0,0.358974358974359,0.22,0.1,0.1462477799613672,0.4615384615384615,0.06
Qwen2.5-72B-Instruct-Turbo,18.0,72.0,0.5128205128205128,0.64,0.3316666666666666,0.3714692900025585,0.9150641025641026,0.38
Qwen2.5-7B-Instruct-Turbo,18.0,7.0,0.3974358974358974,0.37,0.1216666666666666,0.1588911541802058,0.7227564102564104,0.18
Qwen2.5-Coder-32B-Instruct,18.0,32.0,0.5769230769230769,0.56,0.2316666666666667,0.2623620011073546,0.8125,0.26
Reflection-Llama-3.1-70B,15.0,70.0,0.282051282051282,0.06,0.2733333333333333,0.3203937601004519,0.5737179487179487,0.42
Smaug-Qwen2-72B-Instruct,7.0,72.0,0.25,0.5,,,,
Yi-6B-Chat,3.0,6.0,0.0,0.04,0.0,0.1006740082086949,0.4631410256410256,0.04
acm_rewrite_qwen2-72B-Chat,7.0,72.0,0.36,0.4210526315789473,0.28,0.3009016705711437,0.7772435897435896,0.32
codegen3_5k-qwen2.5-72b-instruct-2-chk-50,18.0,72.0,0.5128205128205128,0.62,0.3866666666666666,0.3476999873228484,0.9214743589743588,0.38
