model_id,leaderboard_acc_none,leaderboard_acc_norm_none,leaderboard_bbh_acc_norm_none,leaderboard_bbh_boolean_expressions_acc_norm_none,leaderboard_bbh_causal_judgement_acc_norm_none,leaderboard_bbh_date_understanding_acc_norm_none,leaderboard_bbh_disambiguation_qa_acc_norm_none,leaderboard_bbh_formal_fallacies_acc_norm_none,leaderboard_bbh_geometric_shapes_acc_norm_none,leaderboard_bbh_hyperbaton_acc_norm_none,leaderboard_bbh_logical_deduction_five_objects_acc_norm_none,leaderboard_bbh_logical_deduction_seven_objects_acc_norm_none,leaderboard_bbh_logical_deduction_three_objects_acc_norm_none,leaderboard_bbh_movie_recommendation_acc_norm_none,leaderboard_bbh_navigate_acc_norm_none,leaderboard_bbh_object_counting_acc_norm_none,leaderboard_bbh_penguins_in_a_table_acc_norm_none,leaderboard_bbh_reasoning_about_colored_objects_acc_norm_none,leaderboard_bbh_ruin_names_acc_norm_none,leaderboard_bbh_salient_translation_error_detection_acc_norm_none,leaderboard_bbh_snarks_acc_norm_none,leaderboard_bbh_sports_understanding_acc_norm_none,leaderboard_bbh_temporal_sequences_acc_norm_none,leaderboard_bbh_tracking_shuffled_objects_five_objects_acc_norm_none,leaderboard_bbh_tracking_shuffled_objects_seven_objects_acc_norm_none,leaderboard_bbh_tracking_shuffled_objects_three_objects_acc_norm_none,leaderboard_bbh_web_of_lies_acc_norm_none,leaderboard_exact_match_none,leaderboard_gpqa_acc_norm_none,leaderboard_gpqa_diamond_acc_norm_none,leaderboard_gpqa_extended_acc_norm_none,leaderboard_gpqa_main_acc_norm_none,leaderboard_ifeval_inst_level_strict_acc_none,leaderboard_ifeval_prompt_level_strict_acc_none,leaderboard_inst_level_strict_acc_none,leaderboard_math_algebra_hard_exact_match_none,leaderboard_math_counting_and_prob_hard_exact_match_none,leaderboard_math_geometry_hard_exact_match_none,leaderboard_math_hard_exact_match_none,leaderboard_math_intermediate_algebra_hard_exact_match_none,leaderboard_math_num_theory_hard_exact_match_none,leaderboard_math_prealgebra_hard_exact_match_none,leaderboard_math_precalculus_hard_exact_match_none,leaderboard_mmlu_pro_acc_none,leaderboard_musr_acc_norm_none,leaderboard_musr_murder_mysteries_acc_norm_none,leaderboard_musr_object_placements_acc_norm_none,leaderboard_musr_team_allocation_acc_norm_none,leaderboard_prompt_level_strict_acc_none
allenai/Llama-3.1-Tulu-3-8B-SFT,0.3218916223404255,0.4492152030094694,0.4837701787884048,0.796,0.5935828877005348,0.452,0.428,0.572,0.268,0.636,0.388,0.34,0.568,0.748,0.648,0.476,0.4383561643835616,0.556,0.424,0.44,0.7191011235955056,0.792,0.28,0.164,0.136,0.28,0.544,0.0906344410876132,0.2953020134228188,0.3181818181818182,0.2783882783882784,0.3058035714285714,0.4064748201438849,0.3197781885397412,0.4064748201438849,0.1661237785016286,0.056910569105691,0.0606060606060606,0.0906344410876132,0.0285714285714285,0.0324675324675324,0.1865284974093264,0.037037037037037,0.3218916223404255,0.4285714285714285,0.56,0.3984375,0.328,0.3197781885397412
allenai/Llama-3.1-Tulu-3-8B,0.3221409574468085,0.4503826696069529,0.4848116646415553,0.824,0.6042780748663101,0.512,0.464,0.58,0.288,0.62,0.372,0.368,0.576,0.728,0.648,0.456,0.4178082191780822,0.568,0.464,0.46,0.6123595505617978,0.776,0.176,0.204,0.156,0.268,0.532,0.1865558912386707,0.3062080536912752,0.3434343434343434,0.2893772893772894,0.3102678571428571,0.6594724220623501,0.5637707948243993,0.6594724220623501,0.3387622149837133,0.1382113821138211,0.0909090909090909,0.1865558912386707,0.0392857142857142,0.1623376623376623,0.3575129533678756,0.0666666666666666,0.3221409574468085,0.4153439153439153,0.56,0.328125,0.36,0.5637707948243993
allenai/Llama-3.1-Tulu-3-8B-DPO,0.3252160904255319,0.4515501362044363,0.4868946363478563,0.824,0.6363636363636364,0.5,0.468,0.572,0.256,0.604,0.38,0.38,0.572,0.716,0.652,0.456,0.4589041095890411,0.58,0.456,0.44,0.6573033707865169,0.776,0.208,0.216,0.156,0.268,0.528,0.1790030211480362,0.3036912751677852,0.3282828282828283,0.2893772893772894,0.3102678571428571,0.6534772182254197,0.5452865064695009,0.6534772182254197,0.3778501628664495,0.08130081300813,0.0606060606060606,0.1790030211480362,0.0357142857142857,0.1103896103896103,0.3626943005181347,0.0444444444444444,0.3252160904255319,0.4153439153439153,0.556,0.34765625,0.344,0.5452865064695009
allenai/Llama-3.1-Tulu-3.1-8B,0.3131648936170212,0.4554416915293812,0.4952265231730602,0.82,0.6363636363636364,0.464,0.66,0.564,0.276,0.656,0.336,0.356,0.572,0.732,0.644,0.452,0.410958904109589,0.552,0.504,0.448,0.6404494382022472,0.796,0.208,0.208,0.164,0.3,0.528,0.216012084592145,0.2810402684563758,0.2979797979797979,0.2857142857142857,0.2678571428571428,0.6918465227817746,0.5878003696857671,0.6918465227817746,0.4234527687296417,0.1382113821138211,0.0909090909090909,0.216012084592145,0.05,0.1103896103896103,0.4455958549222797,0.074074074074074,0.3131648936170212,0.4272486772486772,0.576,0.36328125,0.344,0.5878003696857671
allenai/tulu-2-dpo-7b,0.2195811170212765,0.4003113244259956,0.4237111612567262,0.732,0.5828877005347594,0.456,0.476,0.488,0.336,0.636,0.3,0.232,0.416,0.732,0.416,0.376,0.3972602739726027,0.304,0.376,0.336,0.6235955056179775,0.74,0.112,0.18,0.144,0.372,0.492,0.0151057401812688,0.261744966442953,0.2727272727272727,0.2728937728937728,0.2433035714285714,0.3788968824940047,0.2532347504621072,0.3788968824940047,0.013029315960912,0.016260162601626,0.0151515151515151,0.0151057401812688,0.0142857142857142,0.0194805194805194,0.0207253886010362,0.0074074074074074,0.2195811170212765,0.4404761904761904,0.528,0.33203125,0.464,0.2532347504621072
allenai/tulu-2-7b,0.2121010638297872,0.3951225839927357,0.4157264363825724,0.716,0.5721925133689839,0.468,0.452,0.512,0.316,0.576,0.296,0.248,0.432,0.736,0.424,0.368,0.3219178082191781,0.344,0.352,0.36,0.601123595505618,0.676,0.076,0.204,0.14,0.352,0.488,0.0173716012084592,0.2667785234899328,0.2474747474747475,0.2765567765567766,0.2633928571428571,0.276978417266187,0.155268022181146,0.276978417266187,0.0260586319218241,0.016260162601626,0.0227272727272727,0.0173716012084592,0.0107142857142857,0.0064935064935064,0.0155440414507772,0.0222222222222222,0.2121010638297872,0.4404761904761904,0.564,0.3359375,0.424,0.155268022181146
openai/gpt-oss-20b,0.2559009308510638,0.4112076793358412,0.4249262280854018,0.692,0.5454545454545454,0.5,0.424,0.468,0.384,0.524,0.396,0.376,0.5,0.46,0.616,0.072,0.4315068493150685,0.352,0.5,0.34,0.5786516853932584,0.46,0.532,0.176,0.132,0.328,0.488,0.2046827794561933,0.3305369127516778,0.3383838383838384,0.3076923076923077,0.3549107142857143,0.4544364508393285,0.310536044362292,0.4544364508393285,0.3029315960912052,0.2357723577235772,0.0984848484848484,0.2046827794561933,0.0785714285714285,0.2792207792207792,0.3367875647668393,0.0444444444444444,0.2559009308510638,0.4338624338624338,0.516,0.3046875,0.484,0.310536044362292
unsloth/gpt-oss-20b-BF16,0.2559009308510638,0.4112076793358412,0.4249262280854018,0.692,0.5454545454545454,0.5,0.424,0.468,0.384,0.524,0.396,0.376,0.5,0.46,0.616,0.072,0.4315068493150685,0.352,0.5,0.34,0.5786516853932584,0.46,0.532,0.176,0.132,0.328,0.488,0.2077039274924471,0.3305369127516778,0.3383838383838384,0.3076923076923077,0.3549107142857143,0.4556354916067146,0.321626617375231,0.4556354916067146,0.2866449511400651,0.2113821138211382,0.0909090909090909,0.2077039274924471,0.0607142857142857,0.3571428571428571,0.3367875647668393,0.0888888888888888,0.2559009308510638,0.4338624338624338,0.516,0.3046875,0.484,0.321626617375231
unsloth/gpt-oss-20b,0.2559009308510638,0.4112076793358412,0.4249262280854018,0.692,0.5454545454545454,0.5,0.424,0.468,0.384,0.524,0.396,0.376,0.5,0.46,0.616,0.072,0.4315068493150685,0.352,0.5,0.34,0.5786516853932584,0.46,0.532,0.176,0.132,0.328,0.488,0.2077039274924471,0.3305369127516778,0.3383838383838384,0.3076923076923077,0.3549107142857143,0.4556354916067146,0.321626617375231,0.4556354916067146,0.2866449511400651,0.2113821138211382,0.0909090909090909,0.2077039274924471,0.0607142857142857,0.3571428571428571,0.3367875647668393,0.0888888888888888,0.2559009308510638,0.4338624338624338,0.516,0.3046875,0.484,0.321626617375231
axolotl-ai-co/gpt-oss-20b-dequantized,0.2559009308510638,0.4112076793358412,0.4249262280854018,0.692,0.5454545454545454,0.5,0.424,0.468,0.384,0.524,0.396,0.376,0.5,0.46,0.616,0.072,0.4315068493150685,0.352,0.5,0.34,0.5786516853932584,0.46,0.532,0.176,0.132,0.328,0.488,0.2077039274924471,0.3305369127516778,0.3383838383838384,0.3076923076923077,0.3549107142857143,0.4556354916067146,0.321626617375231,0.4556354916067146,0.2866449511400651,0.2113821138211382,0.0909090909090909,0.2077039274924471,0.0607142857142857,0.3571428571428571,0.3367875647668393,0.0888888888888888,0.2559009308510638,0.4338624338624338,0.516,0.3046875,0.484,0.321626617375231
