model,category,category_mean,overall_mean_of_categories
DeepSeek-Coder-V2-Lite-Instruct,coding,0.24743589743589745,0.3038268198446727
DeepSeek-Coder-V2-Lite-Instruct,instruction_following,0.5576923076923077,0.3038268198446727
DeepSeek-Coder-V2-Lite-Instruct,language,0.10635225440581297,0.3038268198446727
DeepSeek-R1-Distill-Qwen-32B,coding,0.3284615384615384,0.31418566994182834
DeepSeek-R1-Distill-Qwen-32B,instruction_following,0.3481666666666666,0.31418566994182834
DeepSeek-R1-Distill-Qwen-32B,language,0.26592880469728003,0.31418566994182834
DeepSeek-V2-Lite-Chat,coding,0.07128205128205128,0.24354472340290056
DeepSeek-V2-Lite-Chat,instruction_following,0.5673076923076923,0.24354472340290056
DeepSeek-V2-Lite-Chat,language,0.09204442661895805,0.24354472340290056
Dracarys2-72B-Instruct,instruction_following,0.645,0.4608333333333333
Dracarys2-72B-Instruct,language,0.27666666666666667,0.4608333333333333
Llama-2-7b-chat-hf,coding,0.01282051282051282,0.17724282556491175
Llama-2-7b-chat-hf,instruction_following,0.45032051282051283,0.17724282556491175
Llama-2-7b-chat-hf,language,0.0685874510537095,0.17724282556491175
Llama-3.1-Nemotron-70B-Instruct-HF,instruction_following,0.5285,0.3925833333333333
Llama-3.1-Nemotron-70B-Instruct-HF,language,0.25666666666666665,0.3925833333333333
Meta-Llama-3-70B-Instruct,coding,0.22025641025641027,0.45046262517814767
Meta-Llama-3-70B-Instruct,instruction_following,0.7900641025641026,0.45046262517814767
Meta-Llama-3-70B-Instruct,language,0.34106736271393007,0.45046262517814767
Meta-Llama-3-8B-Instruct,coding,0.1982051282051282,0.34107127071341686
Meta-Llama-3-8B-Instruct,instruction_following,0.6378205128205128,0.34107127071341686
Meta-Llama-3-8B-Instruct,language,0.18718817111460942,0.34107127071341686
Meta-Llama-3.1-405B-Instruct-Turbo,coding,0.4379487179487179,0.5712240162175494
Meta-Llama-3.1-405B-Instruct-Turbo,instruction_following,0.7772435897435896,0.5712240162175494
Meta-Llama-3.1-405B-Instruct-Turbo,language,0.4984797409603407,0.5712240162175494
Meta-Llama-3.1-70B-Instruct-Turbo,coding,0.32666666666666666,0.5390937395341514
Meta-Llama-3.1-70B-Instruct-Turbo,instruction_following,0.8669871794871795,0.5390937395341514
Meta-Llama-3.1-70B-Instruct-Turbo,language,0.42362737244860815,0.5390937395341514
Meta-Llama-3.1-8B-Instruct-Turbo,coding,0.19743589743589746,0.3121233784226944
Meta-Llama-3.1-8B-Instruct-Turbo,instruction_following,0.5384615384615384,0.3121233784226944
Meta-Llama-3.1-8B-Instruct-Turbo,language,0.2004726993706473,0.3121233784226944
Mistral-7B-Instruct-v0.2,coding,0.13897435897435897,0.28590900472582653
Mistral-7B-Instruct-v0.2,instruction_following,0.6282051282051282,0.28590900472582653
Mistral-7B-Instruct-v0.2,language,0.09054752699799255,0.28590900472582653
Mistral-7B-Instruct-v0.3,coding,0.10974358974358975,0.25290654019036735
Mistral-7B-Instruct-v0.3,instruction_following,0.530448717948718,0.25290654019036735
Mistral-7B-Instruct-v0.3,language,0.11852731287879431,0.25290654019036735
Mixtral-8x22B-Instruct-v0.1,coding,0.3310526315789474,0.4459389125823232
Mixtral-8x22B-Instruct-v0.1,instruction_following,0.7419871794871795,0.4459389125823232
Mixtral-8x22B-Instruct-v0.1,language,0.2647769266808427,0.4459389125823232
Mixtral-8x7B-Instruct-v0.1,coding,0.11315789473684211,0.2764321896020985
Mixtral-8x7B-Instruct-v0.1,instruction_following,0.578525641025641,0.2764321896020985
Mixtral-8x7B-Instruct-v0.1,language,0.1376130330438123,0.2764321896020985
OpenHermes-2.5-Mistral-7B,coding,0.13256410256410256,0.30323658442865203
OpenHermes-2.5-Mistral-7B,instruction_following,0.6634615384615384,0.30323658442865203
OpenHermes-2.5-Mistral-7B,language,0.11368411226031512,0.30323658442865203
Phi-3-medium-128k-instruct,coding,0.22102564102564104,0.35871870002620176
Phi-3-medium-128k-instruct,instruction_following,0.7275641025641026,0.35871870002620176
Phi-3-medium-128k-instruct,language,0.12756635648886164,0.35871870002620176
Phi-3-medium-4k-instruct,coding,0.20461538461538462,0.29298734809748345
Phi-3-medium-4k-instruct,instruction_following,0.5352564102564102,0.29298734809748345
Phi-3-medium-4k-instruct,language,0.13909024942065537,0.29298734809748345
Phi-3-mini-128k-instruct,coding,0.1503846153846154,0.2587024709639257
Phi-3-mini-128k-instruct,instruction_following,0.5480769230769231,0.2587024709639257
Phi-3-mini-128k-instruct,language,0.07764587443023867,0.2587024709639257
Phi-3-mini-4k-instruct,coding,0.1553846153846154,0.2966063868823075
Phi-3-mini-4k-instruct,instruction_following,0.6538461538461539,0.2966063868823075
Phi-3-mini-4k-instruct,language,0.08058839141615325,0.2966063868823075
Phi-3-small-128k-instruct,coding,0.24566037735849056,0.38098921406060954
Phi-3-small-128k-instruct,instruction_following,0.7419871794871795,0.38098921406060954
Phi-3-small-128k-instruct,language,0.1553200853361587,0.38098921406060954
Phi-3-small-8k-instruct,coding,0.20264150943396225,0.3487474456629389
Phi-3-small-8k-instruct,instruction_following,0.6923076923076923,0.3487474456629389
Phi-3-small-8k-instruct,language,0.15129313524716223,0.3487474456629389
Phi-3.5-MoE-instruct,coding,0.21743589743589745,0.3387859853158041
Phi-3.5-MoE-instruct,instruction_following,0.6282051282051282,0.3387859853158041
Phi-3.5-MoE-instruct,language,0.17071693030638668,0.3387859853158041
Phi-3.5-mini-instruct,coding,0.15897435897435896,0.3223918685825159
Phi-3.5-mini-instruct,instruction_following,0.7115384615384616,0.3223918685825159
Phi-3.5-mini-instruct,language,0.0966627852347272,0.3223918685825159
QwQ-32B-Preview,coding,0.372051282051282,0.32532921167504586
QwQ-32B-Preview,instruction_following,0.3678333333333333,0.32532921167504586
QwQ-32B-Preview,language,0.23610301964052227,0.32532921167504586
Qwen1.5-0.5B-Chat,coding,0.0,0.09773327432621885
Qwen1.5-0.5B-Chat,instruction_following,0.2644230769230769,0.09773327432621885
Qwen1.5-0.5B-Chat,language,0.0287767460555796,0.09773327432621885
